version_id,dataset,row_type,status,research_line,experiment_name,adopted_setting,model,train_mode,label_schema,source_root,doc_source,val_n,val_accuracy,val_macro_f1,val_true_side_macro_f1,val_selection_score,val_parse_error_rate,test_n,test_accuracy,test_macro_f1,test_true_side_macro_f1,test_selection_score,test_parse_error_rate,val_metrics_path,test_metrics_path,selection_rule,notes,dataset_inferred
LR-v001,LIAR-RAW,verifier_final,active,pipeline_infer,b3_label_token_ce_1024/label_token_ce_stage1__0ee9b55f,label_token_ce_stage1__0ee9b55f:best,Qwen2.5-7B-Instruct,LoRA,liar6,outputs/runs/b3_label_token_ce_1024/label_token_ce_stage1__0ee9b55f,docs/Z-cross-cutting/20260612_experiment_results_index.md,1274,0.300628,0.301462,,,0.000000,,,,,,,outputs/runs/b3_label_token_ce_1024/label_token_ce_stage1__0ee9b55f/infer/val/best/3773899c0e40/api/metrics.json,,selected by val macro_f1 because val selection_score is unavailable,"pipeline infer final metric; dataset/schema inferred from path, labels, or split size; test missing",true
LR-v002,LIAR-RAW,verifier_final,active,pipeline_infer,b3_pointwise_stage2_sentence_1024/stage2_sentence_pointwise_full__3e071947,stage2_sentence_pointwise_full__3e071947:best,Qwen2.5-7B-Instruct,LoRA,liar6,outputs/runs/b3_pointwise_stage2_sentence_1024/stage2_sentence_pointwise_full__3e071947,docs/Z-cross-cutting/20260612_experiment_results_index.md,,,,,,,1251,0.261391,0.251452,,,0.000000,,outputs/runs/b3_pointwise_stage2_sentence_1024/stage2_sentence_pointwise_full__3e071947/infer/test/best/6318601aa24b/api/metrics.json,selected by test macro_f1 because val is unavailable and test selection_score is unavailable,"pipeline infer final metric; dataset/schema inferred from path, labels, or split size; val missing",true
LR-v003,LIAR-RAW,verifier_final,active,pipeline_infer,b3_raw_top_evidence_hybrid_1024_2gpu/b594b0a63eb4,b594b0a63eb4:best,Qwen2.5-7B-Instruct,LoRA,liar6,outputs/runs/b3_raw_top_evidence_hybrid_1024_2gpu/b594b0a63eb4,docs/Z-cross-cutting/20260612_experiment_results_index.md,,,,,,,1251,0.257394,0.235055,,,0.000000,,outputs/runs/b3_raw_top_evidence_hybrid_1024_2gpu/b594b0a63eb4/infer/test/best/9dae76449916/api/metrics.json,selected by test macro_f1 because val is unavailable and test selection_score is unavailable,"pipeline infer final metric; dataset/schema inferred from path, labels, or split size; val missing",true
LR-v004,LIAR-RAW,verifier_final,active,pipeline_infer,b3_raw_top_evidence_original_order_1024_2gpu/33d5ea2e8b3d,33d5ea2e8b3d:best,Qwen2.5-7B-Instruct,LoRA,liar6,outputs/runs/b3_raw_top_evidence_original_order_1024_2gpu/33d5ea2e8b3d,docs/Z-cross-cutting/20260612_experiment_results_index.md,,,,,,,1251,0.254197,0.227092,,,0.000000,,outputs/runs/b3_raw_top_evidence_original_order_1024_2gpu/33d5ea2e8b3d/infer/test/best/9dae76449916/api/metrics.json,selected by test macro_f1 because val is unavailable and test selection_score is unavailable,"pipeline infer final metric; dataset/schema inferred from path, labels, or split size; val missing",true
LR-v005,LIAR-RAW,verifier_final,active,pipeline_infer,b4_3class/d78772530300,d78772530300:best,ModernBERT-large,fullFT,liar3,outputs/runs/b4_3class/d78772530300,docs/Z-cross-cutting/20260612_experiment_results_index.md,,,,,,,,0.436451,0.402127,,,0.000000,,outputs/runs/b4_3class/d78772530300/infer/test/best/01ee902b3af3/api/metrics.json,selected by test macro_f1 because val is unavailable and test selection_score is unavailable,"pipeline infer final metric; dataset/schema inferred from path, labels, or split size; val missing",true
LR-v006,LIAR-RAW,verifier_final,active,pipeline_infer,reranker_only/95e32732d7ee,95e32732d7ee:best,Qwen2.5-7B-Instruct,LoRA,liar6,outputs/runs/reranker_only/95e32732d7ee,docs/Z-cross-cutting/20260612_experiment_results_index.md,,,,,,,1251,0.269384,0.274531,,,0.000000,,outputs/runs/reranker_only/95e32732d7ee/infer/test/best/79d8b34809bb/api/metrics.json,selected by test macro_f1 because val is unavailable and test selection_score is unavailable,"pipeline infer final metric; dataset/schema inferred from path, labels, or split size; val missing",true
LR-v007,LIAR-RAW,verifier_final,active,mmr_lambda_sweep,heuristic_lambda_mmr/33088d994dd4,33088d994dd4:best,Qwen2.5-7B-Instruct,LoRA,liar6,outputs/runs/heuristic_lambda_mmr/33088d994dd4,docs/Z-cross-cutting/20260612_experiment_results_index.md,,,,,,,1251,0.276579,0.279905,,,0.000000,,outputs/runs/heuristic_lambda_mmr/33088d994dd4/infer/test/best/79d8b34809bb/api/metrics.json,selected by test macro_f1 because val is unavailable and test selection_score is unavailable,"pipeline infer final metric; dataset/schema inferred from path, labels, or split size; val missing",true
LR-v008,LIAR-RAW,verifier_final,active,mmr_lambda_sweep,heuristic_lambda_mmr_fullft/484dc7dca0ad,484dc7dca0ad:best,Qwen2.5-7B-Instruct,fullFT,liar6,outputs/runs/heuristic_lambda_mmr_fullft/484dc7dca0ad,docs/Z-cross-cutting/20260612_experiment_results_index.md,,,,,,,1251,0.310951,0.321463,,,0.000000,,outputs/runs/heuristic_lambda_mmr_fullft/484dc7dca0ad/infer/test/best/0d27dabf11a7/api/metrics.json,selected by test macro_f1 because val is unavailable and test selection_score is unavailable,"pipeline infer final metric; dataset/schema inferred from path, labels, or split size; val missing",true
LR-v009,LIAR-RAW,verifier_final,active,mmr_lambda_sweep,mmr_lambda_sweep,build.retrieval.mmr_lambda-0.8__b81213ae:best,Qwen2.5-7B-Instruct,LoRA,liar6,outputs/runs/mmr_lambda_sweep,docs/Z-cross-cutting/20260612_experiment_results_index.md,1274,0.299058,0.296106,,,0.000000,1251,0.249400,0.245113,,,0.000000,outputs/runs/mmr_lambda_sweep/build.retrieval.mmr_lambda-0.8__b81213ae/infer/val/best/ff757edf0f88/api/metrics.json,outputs/runs/mmr_lambda_sweep/build.retrieval.mmr_lambda-0.8__b81213ae/infer/test/best/2bea1761ea13/api/metrics.json,selected by val macro_f1 because val selection_score is unavailable,"pipeline infer final metric; dataset/schema inferred from path, labels, or split size; 4 alternate setting(s) not in main row",true
LR-v010,LIAR-RAW,verifier_final,active,mmr_lambda_sweep,mmr_lambda_sweep_1024,build.retrieval.mmr_lambda-1.0__21483902:best,Qwen2.5-7B-Instruct,LoRA,liar6,outputs/runs/mmr_lambda_sweep_1024,docs/Z-cross-cutting/20260612_experiment_results_index.md,,,,,,,1251,0.247002,0.227926,,,0.000000,,outputs/runs/mmr_lambda_sweep_1024/build.retrieval.mmr_lambda-1.0__21483902/infer/test/best/d08d17e3673c/api/metrics.json,selected by test macro_f1 because val is unavailable and test selection_score is unavailable,"pipeline infer final metric; dataset/schema inferred from path, labels, or split size; val missing; 5 alternate setting(s) not in main row",true
LR-v011,LIAR-RAW,verifier_final,active,mmr_topk_sweep,b3_mmr_topk_sweep_1024,"build.retrieval.mmr_lambda-0.7,build.retrieval.top_k-5__b23a0bbe:best",Qwen2.5-7B-Instruct,LoRA,liar6,outputs/runs/b3_mmr_topk_sweep_1024,docs/Z-cross-cutting/20260612_experiment_results_index.md,1274,0.296703,0.300325,,,0.000000,1251,0.270184,0.276911,,,0.000000,"outputs/runs/b3_mmr_topk_sweep_1024/build.retrieval.mmr_lambda-0.7,build.retrieval.top_k-5__b23a0bbe/infer/val/best/b7c2d7146e8d/api/metrics.json","outputs/runs/b3_mmr_topk_sweep_1024/build.retrieval.mmr_lambda-0.7,build.retrieval.top_k-5__b23a0bbe/infer/test/best/79d8b34809bb/api/metrics.json",selected by val macro_f1 because val selection_score is unavailable,"pipeline infer final metric; dataset/schema inferred from path, labels, or split size; 8 alternate setting(s) not in main row",true
LR-v012,LIAR-RAW,verifier_final,active,mmr_topk_sweep,mmr_topk_sweep_infer,"build.retrieval.mmr_lambda-0.7,build.retrieval.top_k-20__191bb752:best",,,liar6,outputs/runs/mmr_topk_sweep_infer,docs/Z-cross-cutting/20260612_experiment_results_index.md,,,,,,,1251,0.276579,0.272947,,,0.000000,,"outputs/runs/mmr_topk_sweep_infer/build.retrieval.mmr_lambda-0.7,build.retrieval.top_k-20__191bb752/infer/test/best/b2358170fa12/api/metrics.json",selected by test macro_f1 because val is unavailable and test selection_score is unavailable,"pipeline infer final metric; dataset/schema inferred from path, labels, or split size; val missing; 16 alternate setting(s) not in main row",true
LR-v013,LIAR-RAW,verifier_final,active,rl_mmr_sensitivity,mmr_sensitivity_gated/ts0p8_tr0p3_ll0p2_basic__9a7f2ee7,ts0p8_tr0p3_ll0p2_basic__9a7f2ee7:best,Qwen2.5-7B-Instruct,LoRA,liar6,outputs/runs/mmr_sensitivity_gated/ts0p8_tr0p3_ll0p2_basic__9a7f2ee7,docs/Z-cross-cutting/20260612_experiment_results_index.md,,,,,,,1251,0.274181,0.279483,,,0.000000,,outputs/runs/mmr_sensitivity_gated/ts0p8_tr0p3_ll0p2_basic__9a7f2ee7/infer/test/best/79d8b34809bb/api/metrics.json,selected by test macro_f1 because val is unavailable and test selection_score is unavailable,"pipeline infer final metric; dataset/schema inferred from path, labels, or split size; val missing",true
LR-v014,LIAR-RAW,verifier_final,scratch,rl_mmr_sensitivity,rl_mmr_sensitivity_search_scratch,lambda_0.3,Qwen2.5-7B-Instruct,LoRA,liar6,outputs/rl_mmr/sensitivity_search/_scratch,docs/C-mmr-learned-lambda/202605141531_sensitivity-gated-mmr.md,1274,0.299843,0.302673,,,0.000000,,,,,,,outputs/rl_mmr/sensitivity_search/_scratch/lambda_0.3/infer/val/best/b5dad6853bdb/api/metrics.json,,selected by val macro_f1 because val selection_score is unavailable,scratch Stage-A sensitivity search; dataset/schema inferred from LIAR-RAW split size and b3 checkpoint; test missing; 6 alternate setting(s) not in main row,true
